MLS,Bedrooms,Age,Square_Footage,Acres,Full_Baths,Half_Baths,Population Density,Median Home Value,Water_Land_Percent,Median Household Income,Years_since,CDOM,rf_prediction,knr_prediction,combined_prediction,rf_test,knr_test,combined_test,rf_off,knr_off,combined_off,Price
17009425.0,3.0,56.0,1650.0,0.142,1.0,2.0,3242.0,123800.0,7.955689828801612,44458.0,8,52.0,133675.67826438267,170799.95729730447,152237.8177808436,1,0,0,0.028274448187559028,0.31384582536388056,0.1710601367757199,130000.0
15009414.0,3.0,47.0,1756.0,0.26,3.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,6,75.0,123028.96069624816,85578.90566152656,104303.93317888735,1,0,0,0.015768314430014696,0.3153687547077875,0.16556853456890117,125000.0
18024665.0,3.0,53.0,1463.0,2.878,2.0,1.0,948.0,170700.0,12.386545648691936,72231.0,9,25.0,177510.99619047617,111925.47888685003,144718.2375386631,0,0,0,0.11244501904761914,0.44037260556574986,0.27640881230668457,200000.0
16022331.0,3.0,44.0,1140.0,0.272,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,7,1.0,195364.75832231034,190653.94466677256,193009.35149454145,1,1,1,0.028235570117422858,0.0034418140356450365,0.015838692076533947,190000.0
17049925.0,3.0,20.0,2371.0,0.18,2.0,2.0,2523.0,198000.0,9.37799043062201,65861.0,9,156.0,267366.1979049953,256512.55845342003,261939.37817920768,0,0,0,0.16246173002171865,0.11527199327573927,0.13886686164872902,230000.0
19052851.0,3.0,52.0,1394.0,0.22,3.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,10,3.0,151917.25515873017,147108.13112933323,149512.69314403168,0,0,0,0.16859427045177056,0.13160100868717867,0.1500976395694745,130000.0
16083884.0,4.0,57.0,2235.0,0.345,2.0,0.0,1205.0,491000.0,0.0,132500.0,8,8.0,347488.7222222222,427449.43861456675,387469.0804183945,0,0,0,1.0440513071895423,1.514408462438628,1.279229884814085,170000.0
18022474.0,5.0,51.0,1616.0,0.187,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,9,10.0,120343.33648148148,123197.42724750894,121770.38186449521,0,0,0,0.1584382064232064,0.13847952973769972,0.14845886808045305,143000.0
18010745.0,3.0,65.0,888.0,0.197,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,9,128.0,80779.24945113181,77692.80374127532,79236.02659620356,0,0,0,0.08569044197926647,0.12062474542982096,0.10315759370454372,88350.0
16006521.0,3.0,65.0,1044.0,0.211,1.0,0.0,4048.0,216200.0,0.0,68348.0,7,4.0,182494.07060071148,198527.11290690143,190510.59175380645,0,1,1,0.08752964699644261,0.007364435465492861,0.04744704123096773,200000.0
18032275.0,3.0,65.0,1193.0,0.21,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,9,1.0,164583.0139133344,168134.24117248956,166358.62754291197,0,0,0,0.11036208695494916,0.09116626393248883,0.10076417544371907,185000.0
16003813.0,3.0,57.0,1008.0,0.172,1.0,1.0,1609.0,106400.0,0.574712643678161,42648.0,7,39.0,82333.21992063495,108778.58770367151,95555.90381215324,0,0,0,0.2666649218559223,0.6735167339026387,0.4700908278792805,65000.0
14055002.0,4.0,43.0,2084.0,0.201,2.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,6,59.0,213618.2675396825,245361.28924149013,229489.77839058632,0,0,0,0.09829443465132394,0.2614976310616459,0.17989603285648492,194500.0
17032790.0,4.0,26.0,1784.0,0.18,2.0,2.0,2523.0,198000.0,9.37799043062201,65861.0,8,65.0,237777.77579365086,231303.8151830417,234540.79548834628,0,1,0,0.07107106213356242,0.04190907740108876,0.05649006976732559,222000.0
90048233.0,4.0,53.0,1552.0,0.251,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,1,151.0,92410.76466940156,95237.32359912158,93824.04413426157,0,0,0,0.18580824079822417,0.16090463789320197,0.17335643934571307,113500.0
20020109.0,3.0,69.0,1224.0,0.119,1.0,0.0,4048.0,216200.0,0.0,68348.0,11,6.0,208372.3863574165,203046.03422741866,205709.21029241756,0,0,0,0.12694638376104103,0.09813971999685589,0.11254305187894838,184900.0
16057608.0,2.0,72.0,1161.0,0.18,2.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,8,155.0,83859.35529100528,79533.53248371783,81696.44388736156,0,0,0,0.47121675949132075,0.39532513129329533,0.43327094539230804,57000.0
12025700.0,3.0,57.0,864.0,0.22,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,3,111.0,115818.51108002645,94796.07432182293,105307.29270092469,1,0,0,0.018487194237063968,0.19664343795065312,0.10756531609385854,118000.0
10016012.0,3.0,90.0,1411.0,0.11,2.0,0.0,5973.0,209200.0,0.0,55976.0,1,48.0,184576.68086080594,206118.2428897681,195347.461875287,0,0,0,0.5576091211882358,0.7393944547659754,0.6485017879771054,118500.0
18016202.0,3.0,79.0,1435.0,0.185,2.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,9,4.0,299027.82735449733,288322.36585597607,293675.0966052367,0,0,0,0.1693671462375074,0.19910453928895538,0.18423584276323138,360000.0
18027267.0,2.0,64.0,792.0,0.165,2.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,9,76.0,85509.9470205833,81147.04931955451,83328.49817006891,1,0,1,0.011445699184008024,0.06188382289532355,0.03666476103966579,86500.0
19008178.0,3.0,93.0,2229.0,0.125,2.0,0.0,5973.0,209200.0,0.0,55976.0,10,9.0,379652.40158730163,402900.892255237,391276.6469212693,0,0,0,0.13715363275613265,0.08431615396537051,0.11073489336075158,440000.0
17048644.0,2.0,6.0,2024.0,0.319,2.0,0.0,1877.0,275400.0,0.0,108655.0,8,47.0,342748.5132539682,297100.55264249083,319924.5329482295,0,0,0,0.12093225633760397,0.2380083286932782,0.17947029251544108,389900.0
90061378.0,4.0,51.0,1884.0,0.275,2.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,1,79.0,187354.63876984126,198725.19828004992,193039.9185249456,0,1,1,0.07020030387175555,0.013770728138710052,0.041985516005232794,201500.0
20001202.0,3.0,23.0,2558.0,0.21,2.0,1.0,346.0,233300.0,2.900725181295323,86412.0,11,73.0,330309.3774376417,322808.917036563,326559.1472371024,1,1,1,0.02275332119040909,0.04494403243620419,0.033848676813306555,338000.0
13031247.0,4.0,36.0,1750.0,0.37,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,4,99.0,182707.5611111111,192791.67360994173,187749.6173605264,0,1,1,0.05332869890616007,0.001079411347452165,0.027204055126806192,193000.0
15055471.0,4.0,49.0,1780.0,0.198,2.0,0.0,4589.0,77100.0,0.0,31051.0,7,105.0,94452.29358465607,101536.90983638423,97994.60171052016,0,0,0,0.8871587129801413,1.0287094872404443,0.9579341001102929,50050.0
20023908.0,3.0,98.0,1636.0,0.22,2.0,0.0,3754.0,185800.0,0.0,68367.0,11,6.0,297365.2679120879,311504.184875429,304434.72639375844,0,1,0,0.09201444912339571,0.048842183586476254,0.07042831635493607,327500.0
18063999.0,5.0,5.0,2578.0,0.16699999999999998,3.0,1.0,698.0,162500.0,4.7587574355584925,47415.0,9,20.0,304367.85793650796,259912.06258629283,282139.9602614004,1,0,0,0.017952702128789178,0.13072888767126145,0.05638809277123618,299000.0
90049695.0,4.0,0.0,2705.0,0.213,3.0,1.0,3285.0,111100.0,7.634628493524199,55260.0,1,28.0,217141.47138680035,197972.8274452543,207557.14941602733,0,0,0,0.06802235552255313,0.15029474464460144,0.10915855008357728,232990.0
14042089.0,4.0,32.0,2704.0,0.25,2.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,5,91.0,350783.5348656899,384454.78289396665,367619.1588798283,0,0,0,0.19721342957573335,0.31213236482582474,0.2546728972007791,293000.0
16028780.0,3.0,51.0,1212.0,0.193,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,7,186.0,90238.33293650793,83253.50320491486,86745.9180707114,0,0,0,0.43235449105568136,0.32148417785579136,0.3769193344557365,63000.0
11023003.0,2.0,77.0,1152.0,0.194,1.0,0.0,4048.0,216200.0,0.0,68348.0,2,41.0,156128.14761904758,192248.33397788482,174188.2407984662,0,0,0,0.24575774097078462,0.07126408706335838,0.1585109140170715,207000.0
15000589.0,3.0,59.0,1427.0,0.237,1.0,1.0,1585.0,153200.0,2.409638554216868,61300.0,6,91.0,121595.20397754908,174360.07068956117,147977.63733355512,0,0,1,0.13762266682589303,0.2365962460252565,0.04948678959968169,141000.0
17064440.0,3.0,29.0,1844.0,0.08,2.0,1.0,5973.0,209200.0,0.0,55976.0,8,15.0,317485.46526455024,278974.86719193263,298230.1662282414,0,0,0,0.996763932481448,0.754558913156809,0.8756614228191283,159000.0
11046233.0,2.0,51.0,1110.0,0.344,1.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,2,17.0,131783.84968253967,200072.80680449132,165928.3282435155,0,0,0,1.311997362851573,2.510049242184058,1.911023302517816,57000.0
17057065.0,3.0,52.0,992.0,0.2,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,8,55.0,109205.22092151675,99613.77212845898,104409.49652498786,0,1,0,0.11718896083393097,0.019066722541779834,0.06812784168785534,97750.0
20069560.0,2.0,80.0,840.0,0.301,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,11,33.0,91753.12976190475,68596.21720936328,80174.67348563402,0,0,0,0.10919291493296354,0.3340173086469584,0.22160511178996098,103000.0
20016135.0,4.0,60.0,1984.0,0.201,3.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,11,3.0,166690.82611111115,131371.96010423097,149031.39310767106,0,0,0,0.11428891545637009,0.30195557861726374,0.20812224703681692,188200.0
18083910.0,6.0,40.0,3973.0,0.8540000000000001,4.0,0.0,2520.0,249400.0,0.0,85133.0,10,34.0,547183.102142857,532183.4000823399,539683.2511125985,1,0,0,0.048377213664596456,0.07446365203071324,0.06142043284765485,575000.0
10021519.0,4.0,32.0,3003.0,0.46,3.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,1,36.0,429624.1233582841,435838.90162514214,432731.51249171316,0,0,0,0.10160031630329262,0.11753564519267216,0.10956798074798246,390000.0
12051797.0,4.0,10.0,2277.0,0.14,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,4,214.0,288066.000734127,282475.88280071685,285270.9417674219,0,1,0,0.06691111383010004,0.046206973335988326,0.056559043583044075,270000.0
15025427.0,4.0,70.0,1421.0,0.208,2.0,0.0,3253.0,185800.0,0.0,64436.0,6,49.0,181863.79874847378,171704.32443859917,176784.06159353646,0,0,0,0.2542330948170606,0.1841677547489598,0.21920042478301008,145000.0
15024709.0,4.0,53.0,1385.0,0.248,3.0,0.0,3705.0,80500.0,0.0,33704.0,6,126.0,95045.7157936508,83624.6469913397,89335.18139249526,0,1,1,0.08006495220057729,0.04971992055295794,0.015172515823809756,88000.0
17041357.0,2.0,70.0,927.0,0.172,1.0,0.0,3754.0,185800.0,0.0,68367.0,8,111.0,172555.52131239555,156165.85580049234,164360.68855644396,1,0,0,0.030586958919126137,0.12266373145790821,0.07662534518851709,178000.0
15019118.0,3.0,43.0,1248.0,0.232,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,6,3.0,184622.06708032702,199879.99659375494,192251.03183704097,0,0,0,0.23393333161690033,0.17062242077280107,0.20227787619485077,241000.0
13036736.0,4.0,25.0,2396.0,0.21,3.0,1.0,1877.0,275400.0,0.0,108655.0,4,34.0,300872.9574074074,328975.18264103244,314924.0700242199,0,0,0,0.1353696505939902,0.24141578355106583,0.18839271707252803,265000.0
14047004.0,4.0,45.0,1391.0,0.2,2.0,0.0,1744.0,187800.0,2.766798418972332,70132.0,5,45.0,158515.8696031746,204079.92722884985,181297.89841601223,0,0,0,0.4216669919567228,0.8303132486892363,0.6259901203229797,111500.0
15018236.0,4.0,66.0,1693.0,0.225,2.0,1.0,5973.0,209200.0,0.0,55976.0,6,6.0,220178.81884920638,281203.8213622671,250691.32010573673,1,0,0,0.01485987092077683,0.2581826459161838,0.12166138749770347,223500.0
13019817.0,4.0,12.0,3360.0,0.19,3.0,1.0,346.0,233300.0,2.900725181295323,86412.0,4,65.0,331748.38855158724,365555.85835250735,348652.1234520473,0,0,0,0.08769963459536799,0.19854379787707327,0.14312171623622064,305000.0
14029136.0,3.0,76.0,1280.0,0.14400000000000002,2.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,5,65.0,107885.08943528695,125700.71017789587,116792.89980659142,0,0,0,0.05769695524791128,0.2323599037048615,0.14502842947638647,102000.0
17069605.0,4.0,29.0,2030.0,0.2,2.0,1.0,948.0,170700.0,12.386545648691936,72231.0,8,83.0,173806.50528273088,150820.1056788598,162313.30548079533,1,0,0,0.0016857824082086,0.1337156480249293,0.06770071521656904,174100.0
90065176.0,3.0,62.0,1752.0,0.328,2.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,1,30.0,254298.9541172353,267469.1438234137,260884.0489703245,1,1,1,0.0023579673705951703,0.04931009738491056,0.023476065007157754,254900.0
20013133.0,2.0,50.0,1079.0,0.2324,2.0,0.0,1385.0,178800.0,5.025125628140704,60471.0,11,1.0,169574.43896825396,139423.87774136694,154499.15835481044,1,0,0,0.0422522370513458,0.14306159962282147,0.050404681285737926,162700.0
18036293.0,2.0,69.0,750.0,0.14400000000000002,1.0,0.0,3947.0,99900.0,0.0,35590.0,9,54.0,78950.27361111113,71742.46507993898,75346.36934552505,1,0,1,0.032029720406681436,0.06218999895504604,0.015080139274182395,76500.0
16023055.0,3.0,41.0,962.0,0.138,1.0,1.0,3242.0,123800.0,7.955689828801612,44458.0,7,3.0,123134.76129909403,114680.87878042662,118907.82003976032,0,0,0,0.11983730308009989,0.18026534109773684,0.15005132208891836,139900.0
11034895.0,3.0,54.0,2030.0,0.41,2.0,1.0,1457.0,373700.0,0.0,102708.0,2,104.0,281991.84693043877,394507.6312966252,338249.739113532,0,0,0,0.566621371835771,1.1917090627590288,0.8791652172974,180000.0
12054961.0,2.0,68.0,1145.0,0.29,2.0,0.0,5973.0,209200.0,0.0,55976.0,4,213.0,102962.45527777779,73321.59826793306,88142.02677285543,0,0,0,0.11997901471984798,0.37331967292364904,0.24664934382174844,117000.0
20043315.0,3.0,67.0,912.0,0.205,1.0,0.0,4589.0,77100.0,0.0,31051.0,11,30.0,67010.9744047619,69310.33893959878,68160.65667218034,0,0,0,0.1065203412698413,0.07586214747201632,0.0911912443709288,75000.0
13021317.0,5.0,23.0,2644.0,1.64,3.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,4,10.0,433008.6243386243,398129.2825397681,415568.9534391962,0,0,0,0.10257279929818798,0.17486159059115422,0.13871719494467105,482500.0
20072633.0,2.0,92.0,962.0,0.1286,1.0,0.0,4048.0,216200.0,0.0,68348.0,11,17.0,171153.35229076477,140805.62198126235,155979.48713601357,0,0,0,0.42627793575637307,0.1733801831771862,0.2998290594667798,120000.0
13035146.0,3.0,54.0,1778.0,0.295,2.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,4,26.0,221425.3507377345,239099.90086793905,230262.6258028368,0,0,0,0.1239865519681954,0.21370508054791398,0.16884581625805475,197000.0
14057379.0,4.0,31.0,2261.0,0.27,3.0,0.0,1877.0,275400.0,0.0,108655.0,5,7.0,298438.3603968255,300316.64316865295,299377.5017827392,0,0,0,0.06738012375992039,0.061510490097959516,0.06444530692894004,320000.0
11050793.0,3.0,42.0,1863.0,0.192,1.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,2,102.0,170853.07680747972,227086.12653117353,198969.60166932663,0,0,0,0.12403340004920871,0.4939876745471943,0.3090105372982015,152000.0
14014568.0,3.0,77.0,1440.0,0.746,2.0,0.0,698.0,162500.0,4.7587574355584925,47415.0,5,57.0,121554.10710317455,138303.81506172172,129928.96108244814,0,0,0,0.27646364819538954,0.17676300558498978,0.22661332689018968,168000.0
13048313.0,4.0,60.0,1333.0,0.225,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,4,56.0,85535.91940476191,92937.15515336781,89236.53727906485,0,0,0,0.3074014623096202,0.24747242790795293,0.2774369451087866,123500.0
12066030.0,3.0,12.0,1118.0,0.19,2.0,0.0,3947.0,99900.0,0.0,35590.0,4,109.0,91100.44855158731,100509.59018876914,95805.01937017823,0,0,0,0.15647732822604343,0.06935564640028571,0.11291648731316457,108000.0
20066601.0,3.0,59.0,1092.0,0.207,2.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,11,8.0,137352.61870490623,118931.51870804763,128142.06870647693,0,0,0,0.19204341938290453,0.3004028311291316,0.24622312525601805,170000.0
17060582.0,2.0,67.0,982.0,0.5234,1.0,0.0,3401.0,90600.0,0.15948963317384374,40443.0,8,15.0,68350.904025974,73259.62495315388,70805.26448956394,1,0,0,0.031867512469414244,0.10597259893046314,0.06892005569993868,66240.0
19078891.0,3.0,55.0,1008.0,0.175,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,10,22.0,91775.5953299826,101652.26794498441,96713.9316374835,0,0,0,0.09256661107122151,0.21014604696410016,0.15135632901766075,84000.0
90045145.0,3.0,30.0,1747.0,0.166,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,1,118.0,198056.9103882454,203550.21445413554,200803.56242119047,0,0,0,0.0993319218360828,0.07435100293708259,0.08684146238658269,219900.0
19032153.0,3.0,30.0,1319.0,0.15,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,10,4.0,160612.31512113617,157815.7234222017,159214.01927166892,1,1,1,0.014043492196831374,0.03121102871576612,0.022627260456298835,162900.0
15046188.0,4.0,24.0,2577.0,0.22,2.0,2.0,2580.0,226000.0,1.834862385321101,82449.0,6,36.0,345885.5112468671,395355.2511467026,370620.3811967849,1,0,0,0.04497133307210613,0.1944267406244792,0.11969903684829276,331000.0
16001253.0,4.0,34.0,2288.0,0.26,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,7,39.0,260245.12477513225,269042.3284061019,264643.7265906171,0,0,0,0.131500542500575,0.16974925393957352,0.15062489822007433,230000.0
19086828.0,3.0,62.0,864.0,0.202,1.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,10,8.0,172165.70396825398,157199.54773283185,164682.6258505429,0,0,0,0.4347141997354498,0.3099962311069321,0.37235521542119093,120000.0
16010566.0,3.0,25.0,1456.0,0.16,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,7,4.0,212216.15919312165,218370.48002236537,215293.31960774353,0,0,0,0.17425618991003247,0.15030941625538766,0.16228280308271,257000.0
15016268.0,4.0,29.0,3104.0,0.47,3.0,1.0,2658.0,251900.0,0.0,55687.0,6,36.0,548662.3073809524,484400.0183574634,516531.1628692079,1,0,1,0.04011811825772968,0.08170612633656225,0.020794004039416284,527500.0
18018513.0,3.0,35.0,2346.0,1.01,3.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,9,83.0,432936.80575396837,432307.2429181656,432622.02433606697,0,0,0,0.07294045877094568,0.07428855906174395,0.07361450891634481,467000.0
15028852.0,3.0,60.0,1032.0,0.226,2.0,0.0,3401.0,90600.0,0.15948963317384374,40443.0,6,32.0,73921.03942849363,73842.37003707993,73881.70473278678,0,0,0,0.3440188986998842,0.3425885461287261,0.343303722414305,55000.0
13054820.0,3.0,51.0,1288.0,0.203,2.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,5,32.0,162426.57582972583,184577.03594953712,173501.80588963148,1,0,0,0.014999540147205403,0.11932708277463386,0.052163771313714226,164900.0
17043993.0,4.0,33.0,2560.0,0.52,4.0,0.0,4048.0,216200.0,0.0,68348.0,8,6.0,494882.00615079363,463426.1317717235,479154.06896125857,0,0,0,0.15088838639719448,0.07773519016679885,0.11431178828199667,430000.0
16009258.0,4.0,26.0,3951.0,0.39,3.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,7,3.0,409443.52145909646,473128.6257917291,441286.07362541277,1,0,0,0.013389104917839853,0.14006897781139538,0.06333993644677775,415000.0
13000584.0,2.0,105.0,1028.0,0.14,1.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,4,183.0,75695.03087838131,88739.6494038337,82217.3401411075,0,0,0,0.2615838479730218,0.4789941567305616,0.37028900235179174,60000.0
20003740.0,3.0,60.0,1025.0,0.2,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,11,67.0,107359.85454252522,89891.17002361611,98625.51228307067,0,0,0,0.17351921060411685,0.3079971514733171,0.24075818103871696,129900.0
16024447.0,4.0,40.0,2500.0,0.384,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,7,12.0,439883.8331458847,504748.033197884,472315.93317188433,1,0,0,0.03502078387266984,0.18764243105384468,0.11133160746325725,425000.0
15012402.0,3.0,42.0,1380.0,0.299,2.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,6,1.0,198869.73119047616,216332.9879529811,207601.35957172862,0,0,0,0.40049106472166307,0.5234717461477542,0.4619814054347086,142000.0
17009977.0,2.0,96.0,1160.0,0.118,1.0,1.0,4910.0,142400.0,0.0,36210.0,8,12.0,159392.9563492063,188357.400399902,173875.17837455415,0,0,0,0.2026365365222296,0.05774186893495752,0.13018920272859355,199900.0
15009543.0,3.0,48.0,1603.0,0.205,3.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,6,3.0,174730.94580400272,166718.18029630836,170724.56305015553,0,0,0,0.3147806046901854,0.34620321452428093,0.33049190960723324,255000.0
20019727.0,3.0,69.0,1236.0,0.172,2.0,0.0,4048.0,216200.0,0.0,68348.0,11,24.0,242529.28095238094,208528.83131519528,225529.0561337881,1,0,0,0.010084567541302282,0.14886191299920296,0.07947324027025263,245000.0
19028931.0,3.0,99.0,936.0,0.17,1.0,0.0,3889.0,230000.0,0.0,62593.0,10,138.0,136794.6001221001,141491.11576475322,139142.85794342664,0,0,0,0.8239280016280012,0.8865482101967096,0.8552381059123553,75000.0
17078340.0,3.0,33.0,2006.0,0.25,3.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,8,18.0,250510.14535040437,244748.44406223696,247629.29470632068,0,0,0,0.054678696790926885,0.0764209658028794,0.06554983129690309,265000.0
17003445.0,3.0,62.0,1148.0,0.179,1.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,8,79.0,73700.30119288118,89426.0557447132,81563.17846879718,1,0,0,0.023615294345571886,0.24202855200990558,0.13282192317773864,72000.0
19031279.0,4.0,26.0,2443.0,0.25,2.0,2.0,2580.0,226000.0,1.834862385321101,82449.0,10,112.0,366836.58867400716,357673.0865307127,362254.83760235994,0,0,0,0.1709907600587409,0.1916992394786153,0.1813449997686781,442500.0
16058327.0,3.0,50.0,1970.0,0.305,2.0,0.0,2520.0,249400.0,0.0,85133.0,7,4.0,265333.32243515295,285989.0746281389,275661.19853164593,0,0,0,0.2994432755529308,0.4006027456199565,0.35002301058644364,204190.0
17048424.0,4.0,36.0,3093.0,0.62,2.0,2.0,785.0,395100.0,1.4308426073131957,88469.0,8,145.0,487364.5082539682,504168.6248076505,495766.5665308094,0,0,0,0.14674001942110165,0.1862791171944718,0.1665095683077868,425000.0
